"'YEAR","'96","'","'ROUTE","'OF FLIGHT","'TOTAL","'","'","'","'","'","'","'AIRCRAFT","'","'CATEGORY","'AND","'","'CLASS","'","'","'","'","'","'LNDGS","'",
"'DATE","'AIRCRAFT MAKE AND MODEL","'AIRCRAFT IDENT","'FROM","'TO","'DURATION OF FLIGHT","'","'AIRPLANE SINGLE- ENGINE LAND","'","'AIRPLANE SINGLE- ENGINE SEA","'","'AIRPLANE MULTI- ENGINE LAND","'","'NEBASET","'","'ROTORCRAFT HELICOPTER","'","'GLIDER","'","'TURBOPROP","'","'","'","'D A Y","'N I G H T",
"'8/10","'Lezs","'N308AJ","'HOU-GLS-BPM- GLS-HOV","'","'2","'8","'","'","'.","'","'2","'8","'2","'8","'","'","'","'","'","'","'","'","'2","'7",
"'8/11","'LB25","'N358AJ","'Hou-GLS -GLS-HOV","'-ICT","'4","'2","'","'","'","'","'4","'2","'4","'2","'","'","'","'","'","'","'","'","'4","'",
"'6/17","'BEZAY","'NZOBAJ","'HOU-3R5","'-LRD","'1","'7","'","'","'","'","'1","'7","'","'","'","'","'","'","'1","'7","'","'","'N","'",
"'8/18","'E-200","'N208AJ","'- IDAH-GLS","'-MMAN-LRD","'3","'3","'","'","'","'","'%","'3","'","'","'","'","'","'","'3","'3","'","'","'4","'",
"'8/21","'BEN200","'N208AJ","'HOU-MLN","'N-Hov","'N","'5","'","'","'","'","'2","'5","'","'","'","'","'","'","'2","'in","'","'","'","'4",
"'8/22","'BE""ZOO","'NE0815","'HOU-OLS","'cep-ols HOW","'2","'T","'","'","'","'","'2","'7","'","'","'","'","'","'","'2","'T","'","'","'2","'",
"'8/23","'BE-200","'N2044J","'HOU-JAH -F34-TTR-","'-TYC- IAM-How","'4","'6","'","'","'","'","'4","'6","'","'","'","'","'","'","'4","'6","'","'","'5","'1",
"'8/24","'8E-200","'N20015","'HOU-IAH","'TYR-HOU","'2","'3","'","'","'","'","'2","'3","'","'","'","'","'","'","'2","'3","'","'","'2","'I",
"'8/24","'8E-200","'N2084J","'HOU-MMMA -MMMA","'-MMST BRO-HON","'4","'N","'","'","'","'","'4","'z","'","'","'","'","'","'","'4","'2","'","'","'4","'I",
"'8/20","'IAILY","'NAZGAS","'HOU-SCOR-","'MMSD","'3","'0","'","'","'","'","'3","'d","'3","'X","'","'","'","'","'","'","'","'","'2","'",
"'%","'IA1124","'NS26AJ","'WUSD- -How","'LEP-SGR","'3","'1","'","'","'","'","'3","'T","'3","'T","'","'","'","'","'","'","'","'","'3","'",
"'%e","'LR25","'N30BAJ","'LEX-TEB How","'-TTS-","'in","'5","'","'","'","'","'5","'5","'5","'6","'","'","'","'","'","'","'","'","'1","'",
"') %0","'4225","'N30845","'HOU","'LEX","'2","'0","'","'","'","'","'2","'$","'a","'0","'","'","'","'","'","'","'","'","'1","'2",
"'%","'LR25","'N30845","'Hou-Fu","'YLUSU-TTPP","'Lo","'9","'","'","'","'","'5","'9","'in","',","'","'","'","'","'","'","'","'","'J","')",
"'","'","'","'TOTALS","'THIS PAGE","'48","'4","'-","'-","'","'","'48","'4","'27","'1","'","'","'","'","'21","'3","'","'","'","'",
"'","'","'","'AMT.","'FORWARDED","'1596","'4","'573","'4","'","'","'969","'1","'591","'9","'","'","'","'","'211","'9","'","'","'","'",
"'","'","'","'TOTALS","'TO DATE","'1644","'8","'573","'4","'","'","'1017","'5","'619","'0","'","'","'","'","'232","'9","'","'","'","'",
,,,,,,,,,,,,,,,,,,,,,,,,

'Confidence Scores % (Table Cell)
""'66.45507813","'66.45507813","'66.45507813","'74.90234375","'74.90234375","'87.25585938","'87.25585938","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'57.76367188","'65.47851563","'65.47851563",
"'87.84179688","'87.79296875","'85.83984375","'75.19531250","'82.37304688","'87.25585938","'87.25585938","'93.45703125","'93.45703125","'92.23632813","'92.23632813","'92.72460938","'92.72460938","'92.13867188","'92.13867188","'93.99414063","'93.99414063","'94.18945313","'94.18945313","'94.38476563","'94.38476563","'86.37695313","'86.37695313","'58.98437500","'84.13085938",
"'85.88867188","'85.83984375","'83.88671875","'73.48632813","'80.51757813","'90.82031250","'82.51953125","'92.43164063","'79.73632813","'90.91796875","'76.26953125","'91.16210938","'79.54101563","'92.48046875","'78.12500000","'91.84570313","'76.17187500","'90.82031250","'77.49023438","'91.16210938","'80.12695313","'89.50195313","'83.05664063","'57.66601563","'82.22656250",
